Id,Name,PriorityScore,Remarks,Status
396,lda_item_list_feature_Clear_long,0,"item, list, feature, Clear, long, note, creep, way, support, double",3
397,lda_request_feature_order_error_slow,0,"request, feature, order, error, slow, loading, Buggy, money, thank, 5002",3
398,lda_medium_browser_request_feature_way,0,"medium, browser, request, feature, way, font, purpose, app, small, web",3
400,lda_file_Dropbox_folder_app_favorite,0,"file, Dropbox, folder, app, favorite, desktop, dropbox, thing, modifyable, device",3
401,lda_feature_request_time_update_app,0,"feature, request, time, update, app, image, old, note, roll, camera",3
402,lda_app_feature_request_intrusive_threat,0,"app, feature, request, intrusive, threat, sync, network, wifi, good, fail",3
403,lda_video_feature_request_camera_app,0,"video, feature, request, camera, app, auto, time, update, nice, Keeps",3
404,lda_request_feature_app_fun_sound,0,"request, feature, app, fun, sound, game, xperia, Sony, camera, tablet",3
405,lda_black_screen_request_feature_awesome,0,"black, screen, request, feature, awesome, random, flash, problem, notification, watermark",3
406,lda_phone_feature_request_multiple_laptop,0,"phone, feature, request, multiple, laptop, Bug, 100, sprout, chance, plant",3
407,lda_star_update_5_feature_request,0,"star, update, 5, feature, request, new, design, 7, 4, option",3
408,lda_request_feature_board_name_update,0,"request, feature, board, name, update, pin, app, contact, people, picture",3
409,lda_request_feature_photo_note_app,0,"request, feature, photo, note, app, great, multiple, folder, large, way",3
410,lda_game_great_request_feature_good,0,"game, great, request, feature, good, phone, reinstalled, sad, coin, progress",3
411,lda_option_card_function_iTunes_gift,0,"option, card, function, iTunes, gift, passbook, store, Starbucks, picture, roll",3
412,lda_request_feature_app_update_file,0,"request, feature, app, update, file, task, battle, screen, force, great",3
413,lda_bar_request_feature_little_didn,0,"bar, request, feature, little, didn, menu, scrolling, bit, Fix, main",3
414,lda_request_feature_email_time_app,0,"request, feature, email, time, app, alert, note, company, page, web",3
415,lda_feature_request_good_photo_app,0,"feature, request, good, photo, app, preview, screen, bug, widget, problem",3
416,lda_able_improvement_convenient_great_account,0,"able, improvement, convenient, great, account, extra, player, un, good, option",3
417,lda_request_feature_app_pattern_helpful,0,"request, feature, app, pattern, helpful, able, 3, photo, old, easy",3
418,lda_button_folder_refresh_r_simple,0,"button, folder, refresh, r, simple, high, e, bit, people, manner",3
419,lda_new_feature_native_request_0,0,"new, feature, native, request, 0, game, crash, mode, bit, ship",3
420,lda_feature_request_privacy_low_device,0,"feature, request, privacy, low, device, picture, view, site, lage, roll",3
421,lda_help_feature_connection_request_program,0,"help, feature, connection, request, program, wifi, scheduling, uninstalling, error, g",3
422,lda_request_feature_type_app_gallery,0,"request, feature, type, app, gallery, intuitive, process, platform, personal, order",3
423,lda_PDF_access_grade_strs_update,0,"PDF, access, grade, strs, update, step, book, buggy, 5, huge",3
424,lda_friend_request_feature_Facebook_one,0,"friend, request, feature, Facebook, one, video, error, photo, single, easiness",3
425,lda_copy_password_note_instruction_location,0,"copy, password, note, instruction, location, search, receipt, product, handy, great",3
427,lda_recipe_android_pad_Samsung_update,0,"recipe, android, pad, Samsung, update, amazing, possible, request, feature, app",3
428,lda_feature_request_Update_update_open,0,"feature, request, Update, update, open, opening, control, background, app, flash",3
429,lda_Pinterest_feature_request_week_idea,0,"Pinterest, feature, request, week, idea, great, pin, fact, related, home",3
431,lda_people_link_request_feature_able,0,"people, link, request, feature, able, way, Etsy, picture, frustrating, app",3
432,lda_feature_request_app_great_version,0,"feature, request, app, great, version, application, update, coin, music, crash",3
433,lda_Problem_problem_iv_day_tym,0,"Problem, problem, iv, day, tym, long, code, account, request, feature",3
434,lda_feature_request_iPad_fix_previous,0,"feature, request, iPad, fix, previous, designer, interface, thing, content, easy",3
435,lda_picture_feature_request_terrible_orientation,0,"picture, feature, request, terrible, orientation, thing, app, touch, quit, pro",3
436,lda_thing_notification_video_record_pic,0,"thing, notification, video, record, pic, audio, push, shared, photographer, picture",3
437,lda_work_request_feature_Game_app,0,"work, request, feature, Game, app, ART, today, art, review, force",3
438,lda_file_app_request_feature_option,0,"file, app, request, feature, option, nice, note, thing, upload, ship",3
439,lda_feature_secret_board_request_available,0,"feature, secret, board, request, available, Fix, easiness, availability, andriod, watermark",3
440,lda_backward_feature_request_compatibility_6,0,"backward, feature, request, compatibility, 6, Fix, easiness, availability, andriod, watermark",3
441,lda_reference_trap_feature_info_table,0,"reference, trap, feature, info, table, watermark, single, easiness, availability, favourite",3
442,lda_feature_request_app_video_playback,0,"feature, request, app, video, playback, website, layout, well, way, intuitive",3
443,lda_promotion_version_request_feature_dashboard,0,"promotion, version, request, feature, dashboard, new, annoying, generic, visible, option",3
444,lda_request_feature_close_map_hotel,0,"request, feature, close, map, hotel, 4, art, great, resort, available",3
445,lda_couple_fly_wish_app_reply,0,"couple, fly, wish, app, reply, hotel, review, TripAdvisor, way, great",3
446,lda_request_feature_app_day_ability,0,"request, feature, app, day, ability, video, landscape, user, friendly, page",3
447,lda_request_feature_page_bad_board,0,"request, feature, page, bad, board, problem, phone, picframe, texture, frame",3
448,lda_request_feature_game_app_response,0,"request, feature, game, app, response, support, money, purchase, DRM, line",3
449,lda_request_feature_issue_phone_picture,0,"request, feature, issue, phone, picture, group, participant, code, number, people",3
450,lda_app_request_feature_uninstall_free,0,"app, request, feature, uninstall, free, important, update, second, reinstall, pig",3
451,lda_complaint_computer_like_request_pin,0,"complaint, computer, like, request, pin, feature, watermark, single, internet, favourite",3
452,lda_external_online_feature_request_photo,0,"external, online, feature, request, photo, app, useful, easy, convenient, good",3
453,lda_tab_annoyed_notification_request_feature,0,"tab, annoyed, notification, request, feature, pin, andriod, single, easiness, availability",3
454,lda_photo_option_app_perfect_main,0,"photo, option, app, perfect, main, single, easiness, availability, internet, andriod",3
455,lda_feature_request_nice_thing_board,0,"feature, request, nice, thing, board, pin, different, previous, finger, slip",3
456,lda_app_buggy_balance_operation_exposure,0,"app, buggy, balance, operation, exposure, expensive, dslr, controller, bulb, reliable",3
457,lda_board_feature_pin_request_way,0,"board, feature, pin, request, way, thing, sub, time, cool, Pinterest",3
459,lda_hotel_site_pet_quality_search,0,"hotel, site, pet, quality, search, review, location, additional, TA, time",3
460,lda_feature_request_category_picture_support,0,"feature, request, category, picture, support, phone, well, message, landscape, user",3
461,lda_feature_swipe_search_word_text,0,"feature, swipe, search, word, text, chain, app, list, document, request",3
462,lda_free_notebook_app_bookmark_group,0,"free, notebook, app, bookmark, group, ingredient, great, tip, gluten, helpful",3
463,lda_section_app_new_premium_tag,0,"section, app, new, premium, tag, advertisement, hard, version, account, business",3
464,lda_problem_feature_request_game_stage,0,"problem, feature, request, game, stage, z, impossible, tablet, quality, refund",3
465,lda_feature_request_good_set_auto,0,"feature, request, good, set, auto, macro, money, system, available, messenger",3
466,manual_Apple,0,"ios, iphone, ipad, ipod, macbook, itune, itunes, air, airpod, mac",3
468,manual_Pinterest,0,"pinterest, pin, pinned, idea, board, pintrest, pinning, visual, fashion, repin",3
