Id,TextTopics,TopicPercentages
99_3007_2,279,0.5895193
99_3009_2,312,0.408089
99_3016_2,312,0.5432902
99_3017_2,249,0.6832507
99_3018_2,312,0.5213279
99_3026_2,310,0.8828161
99_3033_2,241,0.68357295
99_3038_2,297,0.79391575
99_3040_2,280,0.49650586
99_3042_2,262,0.46951592
99_3043_2,295,0.6836806
99_3046_2,319,0.49775064
99_3048_2,312,0.6985171
99_3049_2,262,0.8438269
99_3051_2,312,0.5432902
99_3054_2,312,0.54329026
99_3058_2,264,0.4365423
99_3059_2,313,0.4155123
99_3061_2,310,0.7639164
99_3063_2,262,0.68457055
99_3067_2,312,0.5432902
99_3068_2,313,0.6832734
99_3069_2,312,0.67169905
99_3070_2,245,0.8429749
99_3073_2,252,0.50977457
99_3074_2,309,0.6875971
99_3075_2,315,0.6833796
99_3076_2,281,0.6749382
99_3078_2,280,0.8428024
99_3079_2,312,0.77499264
99_3081_2,295,0.6836771
99_3084_2,312,0.593375
99_3087_2,248,0.69870085
99_3088_2,323,0.688365
99_3089_2,316,0.6931598
99_3090_2,312,0.5432902
99_3091_2,269,0.81921417
99_3092_2,249,0.6010457
99_3094_2,247,0.5227058
99_3095_2,288,0.68290746
99_3096_2,316,0.5970095
99_3098_2,323,0.7674148
99_3099_2,264,0.57258964
99_3104_2,256,0.8112125
99_3105_2,319,0.50958467
99_3106_2,312,0.54329026
99_3107_2,312,0.46933207
99_3108_2,312,0.698517
99_3109_2,279,0.7635437
99_3111_2,247,0.44137833
99_3112_2,312,0.5432902
99_3116_2,295,0.6093491
99_3118_2,319,0.5354629
99_3119_2,309,0.49605328
99_3120_2,310,0.34359714
99_3122_2,310,0.5208033
99_3128_2,249,0.3029069
99_3134_2,309,0.3832135
99_3138_2,312,0.77499276
99_3140_2,275,0.49643242
99_3143_2,304,0.43341053
99_3144_2,241,0.44192404
99_3153_2,312,0.69851714
99_3155_2,320,0.6826435
99_3158_2,323,0.32195735
99_3169_2,264,0.50002164
99_3171_2,312,0.32354206
99_3172_2,236,0.66004354
99_3175_2,305,0.6839634
99_3176_2,236,0.88249254
99_3177_2,262,0.68458724
99_3179_2,299,0.6041532
99_3181_2,312,0.5432902
99_3182_2,298,0.81158495
99_3183_2,312,0.6023982
99_3184_2,237,0.6836337
99_3187_2,312,0.66190153
99_3189_2,258,0.7530963
99_3202_2,312,0.5187208
99_3203_2,312,0.5432902
99_3204_2,312,0.5319635
99_3205_2,274,0.8826683
99_3207_2,251,0.39266288
99_3208_2,312,0.7749927
99_3209_2,312,0.698517
99_3213_2,294,0.8114958
99_3214_2,294,0.7636795
99_3215_2,294,0.60915893
99_3217_2,294,0.7636764
99_3218_2,319,0.6827788
99_3219_2,294,0.59822524
99_3220_2,312,0.7749927
99_3223_2,294,0.48941612
99_3224_2,294,0.6833568
99_3225_2,294,0.86580235
99_3226_2,312,0.698517
99_3227_2,294,0.51001537
99_3232_2,305,0.48389497
99_3234_2,309,0.46044123
99_3237_2,324,0.4557913
99_3238_2,306,0.4800208
99_3239_2,309,0.30645537
99_3243_2,309,0.49189922
99_3244_2,323,0.68836504
99_3245_2,312,0.69851714
99_3248_2,241,0.49075207
99_3250_2,312,0.5432902
99_3253_2,284,0.6012406
99_3256_2,305,0.7641309
99_3271_2,279,0.6831761
99_3272_2,279,0.5672389
99_3278_2,297,0.763645
99_3279_2,312,0.5432902
99_3297_2,306,0.31842053
99_3301_2,276,0.5675219
99_3306_2,312,0.698517
99_3313_2,323,0.7674159
99_3319_2,323,0.37181616
99_3320_2,323,0.6883639
99_3324_2,284,0.6084431
99_3327_2,324,0.76343024
99_3328_2,295,0.8659378
99_3332_2,305,0.30058625
99_3335_2,275,0.3365531
99_3341_2,279,0.76354325
99_3343_2,252,0.8656666
99_3351_2,312,0.6985129
99_3352_2,312,0.5432902
99_3356_2,323,0.3648963
99_3361_2,252,0.81130564
99_3366_2,276,0.34679642
99_3367_2,305,0.68396336
99_3368_2,312,0.698517
99_3371_2,275,0.6830067
99_3372_2,312,0.69851714
99_3373_2,312,0.5432902
99_3374_2,312,0.5432902
99_3376_2,312,0.47475857
99_3377_2,312,0.54329026
99_3384_2,312,0.5432902
99_3387_2,241,0.6835724
99_3394_2,275,0.9279364
99_3396_2,295,0.36975676
99_3397_2,312,0.5432902
99_3398_2,237,0.50192064
99_3405_2,309,0.60370713
99_3410_2,276,0.7046978
99_3411_2,323,0.38381487
99_3421_2,278,0.73187023
99_3424_2,256,0.37083107
99_3426_2,264,0.4831726
99_3427_2,284,0.37013444
99_3428_2,275,0.681058
99_3429_2,312,0.5432902
99_3430_2,306,0.5616164
99_3432_2,305,0.68396246
99_3434_2,312,0.3443811
99_3435_2,294,0.49866724
99_3436_2,312,0.698517
99_3438_2,274,0.6710519
99_3439_2,281,0.68336874
99_3444_2,309,0.34587452
99_3446_2,312,0.77499276
99_3447_2,312,0.5432902
99_3454_2,264,0.6224628
99_3457_2,312,0.724628
99_3459_2,284,0.3068999
99_3468_2,276,0.68332076
99_3470_2,312,0.5432902
99_3471_2,316,0.35178888
99_3473_2,285,0.3390568
99_3478_2,312,0.5432902
99_3483_2,309,0.46978253
99_3487_2,298,0.40974018
99_3489_2,312,0.37490857
99_3491_2,264,0.79997647
99_3493_2,276,0.7636483
99_3494_2,249,0.68324953
99_3496_2,249,0.6185015
99_3497_2,312,0.56223124
99_3498_2,309,0.6392088
99_3503_2,311,0.76329917
99_3504_2,284,0.6618689
99_3506_2,312,0.5432902
99_3510_2,312,0.36486158
99_3516_2,305,0.6839597
99_3519_2,252,0.68281245
99_3520_2,312,0.5432902
99_3523_2,312,0.4880368
99_3529_2,254,0.72457206
99_3536_2,256,0.86560065
99_3537_2,309,0.7668425
99_3541_2,312,0.75395626
99_3543_2,323,0.497367
99_3544_2,312,0.49770883
99_3548_2,309,0.37208754
99_3550_2,327,0.4
99_3551_2,284,0.3679888
99_3554_2,312,0.61305237
99_3556_2,309,0.33830506
99_3557_2,313,0.6832919
99_3574_2,264,0.3260024
99_3582_2,323,0.63654494
99_3586_2,256,0.60403013
99_3588_2,264,0.45155686
99_3589_2,307,0.6830961
99_3590_2,255,0.47249618
99_3598_2,312,0.69851714
99_3605_2,305,0.6839634
99_3607_2,294,0.38606945
99_3608_2,312,0.49860677
