Id,Name,PriorityScore,Remarks,Status
328,lda_pinterest_world_Dropbox_need_page,0,"pinterest, world, Dropbox, need, page, overall, right, smart, sad, invention",3
329,lda_time_app_pic_way_informative,0,"time, app, pic, way, informative, indispensable, c, r, fabulous, desktop",3
330,lda_app_great_update_little_work,0,"app, great, update, little, work, Xperia, thing, photo, target, wedding",3
331,lda_picture_heart_rate_quality_ability,0,"picture, heart, rate, quality, ability, work, year, phone, sync, folder",3
332,lda_nice_app_improvement_Nice_job,0,"nice, app, improvement, Nice, job, Editing, 10, list, sense, phone",3
333,lda_3_free_app_link_fine,0,"3, free, app, link, fine, phone, Galaxy, picture, version, trouble",3
334,lda_past_awesomeness_function_college_account,0,"past, awesomeness, function, college, account, lag, cheer, app, podcast, project",3
335,lda_app_feature_reminder_search_great,0,"app, feature, reminder, search, great, iq, filter, place, extra, travel",3
336,lda_app_version_quick_tip_iPhone,0,"app, version, quick, tip, iPhone, day, way, scripture, finger, simple",3
337,lda_project_idea_party_brain_app,0,"project, idea, party, brain, app, kind, step, diy, crafty, gr8",3
338,lda_game_great_fast_graphic_play,0,"game, great, fast, graphic, play, surprised, server, mobile, Lose, power",3
339,lda_content_year_Dropbox_work_browser,0,"content, year, Dropbox, work, browser, garden, mod, mind, challenge, file",3
340,lda_sure_map_service_multiple_huge,0,"sure, map, service, multiple, huge, email, time, navigation, address, med",3
341,lda_app_fact_variety_datum_collage,0,"app, fact, variety, datum, collage, thing, file, fingertip, version, 15",3
342,lda_application_cover_app_phone_tool,0,"application, cover, app, phone, tool, text, accessible, picture, Update, pics",3
343,lda_issue_app_superb_today_sure,0,"issue, app, superb, today, sure, star, 5, useful, g, word",3
344,lda_excellent_deal_touch_app_use,0,"excellent, deal, touch, app, use, reading, location, price, control, terrible",3
345,lda_perfect_app_list_glad_Evernote,0,"perfect, app, list, glad, Evernote, UI, travel, version, tool, second",3
346,lda_work_business_card_Fun_notification,0,"work, business, card, Fun, notification, team, control, magazine, necessary, old",3
347,lda_friend_effect_great_level_purchase,0,"friend, effect, great, level, purchase, info, local, calculator, brother, buy",3
348,lda_thing_App_product_area_program,0,"thing, App, product, area, program, able, great, comment, impressed, m",3
349,lda_computer_file_phone_photo_interface,0,"computer, file, phone, photo, interface, Dropbox, look, folder, cloud, ability",3
350,lda_accurate_traveler_opinion_tool_useful,0,"accurate, traveler, opinion, tool, useful, helpful, people, bill, video, suck",3
351,lda_easy_place_hour_way_app,0,"easy, place, hour, way, app, new, weather, phone, spot, fashion",3
352,lda_inspiration_app_travel_job_messenger,0,"inspiration, app, travel, job, messenger, possible, art, info, home, able",3
353,lda_user_experience_app_friendly_way,0,"user, experience, app, friendly, way, year, device, phone, editing, line",3
354,lda_update_new_sync_version_online,0,"update, new, sync, version, online, year, software, voice, bug, single",3
355,lda_useful_app_recipe_search_able,0,"useful, app, recipe, search, able, great, specific, notebook, direction, store",3
356,lda_day_app_great_new_battery,0,"day, app, great, new, battery, Facebook, hour, neat, life, money",3
357,lda_addictive_dollar_line_holiday_family,0,"addictive, dollar, line, holiday, family, picsart, car, rental, subscription, network",3
358,lda_beautiful_creative_access_app_setting,0,"beautiful, creative, access, app, setting, future, Singapore, task, sharing, image",3
359,lda_app_great_amazing_favorite_music,0,"app, great, amazing, favorite, music, mobile, track, weather, job, number",3
360,lda_helpful_pin_app_book_class,0,"helpful, pin, app, book, class, reader, new, android, feature, page",3
361,lda_thank_app_hole_tool_map,0,"thank, app, hole, tool, map, support, terrain, email, result, couple",3
362,lda_people_real_4_app_old,0,"people, real, 4, app, old, Samsung, family, way, 2, device",3
363,lda_stuff_money_great_worth_Super,0,"stuff, money, great, worth, Super, android, upgrade, app, face, satisfied",3
364,lda_app_word_Whatsapp_best_hard,0,"app, word, Whatsapp, best, hard, entire, 80, game, stat, lab",3
365,lda_Evernote_well_app_life_simple,0,"Evernote, well, app, life, simple, daily, aap, year, creativity, late",3
366,lda_able_category_new_run_school,0,"able, category, new, run, school, month, phone, thumb, thing, pinner",3
367,lda_awesome_app_cool_fantastic_amazing,0,"awesome, app, cool, fantastic, amazing, website, way, editor, TripAdvisor, decent",3
368,lda_bad_whatsapp_app_important_team,0,"bad, whatsapp, app, important, team, person, u, trade, alert, ringtone",3
369,lda_board_worth_secret_camera_bunch,0,"board, worth, secret, camera, bunch, track, Works, Google, excited, fan",3
370,lda_review_trip_restaurant_hotel_great,0,"review, trip, restaurant, hotel, great, advisor, app, tool, useful, place",3
371,lda_idea_recipe_great_happy_picture,0,"idea, recipe, great, happy, picture, place, new, craft, way, food",3
372,lda_camera_quote_apple_roll_pleased,0,"camera, quote, apple, roll, pleased, 5, star, speech, point, version",3
373,lda_feature_app_time_memory_space,0,"feature, app, time, memory, space, long, new, owner, title, option",3
374,lda_available_home_lot_different_platform,0,"available, home, lot, different, platform, night, workout, detail, member, travel",3
375,lda_convenient_app_clear_keyboard_Quizlet,0,"convenient, app, clear, keyboard, Quizlet, Photoshop, capability, mobile, verse, easy",3
376,lda_life_great_way_interesting_resource,0,"life, great, way, interesting, resource, slow, app, flight, v, addition",3
377,lda_good_app_website_internet_place,0,"good, app, website, internet, place, travel, landscape, better, way, type",3
378,lda_Pinterest_app_item_editing_date,0,"Pinterest, app, item, editing, date, ease, smooth, moment, phone, stop",3
379,lda_funny_vacation_d_help_helpfull,0,"funny, vacation, d, help, helpfull, family, paper, reference, organization, little",3
380,lda_site_iPad_app_web_complaint,0,"site, iPad, app, web, complaint, great, number, year, event, glad",3
381,lda_info_device_contact_document_age,0,"info, device, contact, document, age, essential, pc, busy, fact, audio",3
382,lda_app_PDF_way_tab_big,0,"app, PDF, way, tab, big, city, bit, Dropbox, folder, hope",3
383,lda_problem_handy_app_endless_worm,0,"problem, handy, app, endless, worm, version, file, thought, long, iPad",3
384,lda_fun_little_way_app_7,0,"fun, little, way, app, 7, song, great, follower, friend, glitch",3
385,lda_forum_outstanding_house_Pretty_place,0,"forum, outstanding, house, Pretty, place, phone, app, kitchen, order, amazing",3
386,lda_note_app_Evernote_notebook_meeting,0,"note, app, Evernote, notebook, meeting, paper, business, new, one, clipping",3
387,lda_option_2_place_high_intuitive,0,"option, 2, place, high, intuitive, bit, story, tool, 1, simple",3
