Id,TextTopics,TopicPercentages
99_3004_5,450,0.8651422
99_3011_5,446,0.83742887
99_3013_5,438,0.86544025
99_3023_5,446,0.6650815
99_3036_5,409,0.6677119
99_3037_5,428,0.9002502
99_3085_5,434,0.7960671
99_3129_5,415,0.83759993
99_3135_5,455,0.8375349
99_3141_5,431,0.63669056
99_3173_5,434,0.7230165
99_3188_5,434,0.7230165
99_3197_5,434,0.7230165
99_3254_5,439,0.8649596
99_3261_5,432,0.6154905
99_3262_5,431,0.9276723
99_3267_5,414,0.9389442
99_3315_5,455,0.8853771
99_3347_5,404,0.63799924
99_3355_5,434,0.83862686
99_3358_5,417,0.88502175
99_3370_5,443,0.79381937
99_3420_5,401,0.8149985
99_3425_5,422,0.91111404
99_3441_5,457,0.39583686
99_3442_5,439,0.83677715
99_3449_5,457,0.3516789
99_3455_5,434,0.7230165
99_3456_5,401,0.86747
99_3461_5,401,0.7975647
99_3466_5,401,0.7975647
99_3467_5,434,0.7230165
99_3474_5,446,0.88530284
99_3525_5,447,0.9338238
99_3530_5,457,0.38123026
99_3542_5,407,0.79516315
99_3547_5,457,0.841463
99_3595_5,457,0.6961738
99_3632_5,442,0.911227
99_3647_5,438,0.9277849
99_3652_5,460,0.86586285
99_3654_5,442,0.8371208
99_3659_5,401,0.6948043
99_3662_5,460,0.8658635
99_3665_5,465,0.83714956
99_3671_5,435,0.8650083
99_3692_5,428,0.92797977
99_3698_5,446,0.88530296
99_3700_5,434,0.7230165
99_3707_5,440,0.8647987
99_3710_5,432,0.8856854
99_3718_5,461,0.9112073
99_3721_5,402,0.59804845
99_3723_5,409,0.9202979
99_3742_5,415,0.86563957
99_3743_5,422,0.8849389
99_3745_5,441,0.8647986
99_3746_5,455,0.837535
99_3755_5,414,0.9111652
99_3768_5,398,0.9275285
99_3782_5,401,0.9216091
99_3784_5,444,0.8997223
99_3786_5,432,0.8659468
99_3789_5,438,0.9204097
99_3803_5,404,0.36806872
99_3804_5,457,0.6327666
99_3810_5,457,0.64581907
99_3815_5,434,0.7230165
99_3830_5,460,0.7719507
99_3843_5,447,0.62845397
99_3847_5,434,0.4252847
99_3855_5,412,0.9393292
99_3858_5,419,0.83700776
99_3859_5,434,0.7230165
99_3863_5,449,0.92765254
99_3869_5,428,0.92797935
99_3871_5,455,0.54641545
99_3872_5,442,0.73257554
99_3877_5,408,0.927609
99_3885_5,448,0.4309707
99_3904_5,422,0.9337281
99_3905_5,428,0.79502076
99_3906_5,465,0.6282522
99_3907_5,455,0.53182894
99_3917_5,457,0.37035692
99_3919_5,446,0.86549896
99_3928_5,446,0.88530296
99_3946_5,442,0.8998337
99_3972_5,412,0.8857311
99_3988_5,457,0.93557614
