PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,0.45272319662402744,0,0,0.015281580671177828,2
893,3,1,0.6175656072794409,1,0,0.013663090060062943,0
894,2,0,0.815376500065937,0,0,0.018908740708122825,2
895,3,0,0.3538177502307794,0,0,0.016908073949327893,0
896,3,1,0.287880785968614,1,1,0.023983602730431916,0
897,3,0,0.18238164314914942,0,0,0.01800600082915438,0
898,3,1,0.3933799287880786,0,0,0.014891206669461744,2
899,2,0,0.34063035737834635,1,1,0.056604230248832196,0
900,3,1,0.23513121455888172,0,0,0.014110458666029575,1
901,3,0,0.27469339311618096,2,0,0.04713766070721715,0
902,3,0,0.39733614664380856,0,0,0.015411575213749286,0
903,1,0,0.6043782144270078,0,0,0.050748620223090936,0
904,1,1,0.3010681788210471,1,0,0.16057390443488287,0
905,2,0,0.8285638929183701,1,0,0.050748620223090936,0
906,1,1,0.6175656072794409,1,0,0.11940564777490723,0
907,2,1,0.31425557167348017,1,0,0.05410739813385612,1
908,2,0,0.459316893050244,0,0,0.024105594605968193,2
909,3,0,0.27469339311618096,0,0,0.014102260811993537,1
910,3,1,0.3538177502307794,1,0,0.015468569817999833,0
911,3,1,0.5911908215745747,0,0,0.014102260811993537,1
912,1,0,0.7230647500989055,1,0,0.11594107850967697,1
913,3,0,0.11644467888698405,0,1,0.0061889894232067975,0
914,1,1,0.39733614664380856,0,0,0.06184168304285603,0
915,1,0,0.27469339311618096,0,1,0.11980421963065935,1
916,1,1,0.630753000131874,1,3,0.5121218935012878,1
917,3,0,0.6571277858367401,1,0,0.028302115124416098,0
918,1,1,0.287880785968614,0,1,0.1209753416358076,1
919,3,0,0.29447448239483054,0,0,0.014102260811993537,1
920,1,0,0.5384412501648425,0,0,0.05953203526170282,0
921,3,0,0.39733614664380856,2,0,0.04231498029001666,1
922,2,0,0.6571277858367401,1,0,0.050748620223090936,0
923,2,0,0.31425557167348017,2,0,0.061483905270283246,0
924,3,1,0.43294210734537786,1,2,0.04015972542654215,0
925,3,1,0.39733614664380856,1,2,0.04577135170121086,0
926,1,0,0.3933799287880786,1,0,0.11272049299551928,1
927,3,0,0.24172491098509827,0,0,0.014110458666029575,1
928,3,1,0.39733614664380856,0,0,0.015712553569072387,0
